userID,actual overall,predicted
AER15RIMV8E6D,5,4.956808
AE2HXBFS69SVT,4,0.0024458126
A77184QJM3PM,4,0.6683419
AXYPO0EBN4KT6,5,0.10611335
A3VQSFORKH8B7O,5,1.3275576
AEOCAW963TM88,5,0.004909619
A3UDYY6L2NH3JS,4,2.9806368
A21DPTUSL7762G,3,2.8819025
A2STH8ZZJW7TLX,2,0.0048133424
A1ALOIPRR8Q06J,4,0.018894793
AGDD9T5BOHAOA,4,0.00014081798
A2O451L6U4X8HM,5,0.11024283
A3J7QTHYIZ3XQT,5,0.42198822
A197QGZHLTJIB1,5,0.0015006177
A117W7LOAU5F1N,4,0.02439604
A1XV95ID4PBQSH,5,0.064710215
A1IY8DJ2Q6TQ8K,1,0.034817416
A1GJ01E2KP51JH,5,0.0039411634
A2F5PAC9I5SCG6,4,0.061470814
A3NRZFM6B1ZA90,2,0.044386778
A2ELOT7FRMLLPD,3,0.058474578
ASKGU2YMSB8VD,5,0.027149657
A3Q96AO14H4PVG,2,0.010782314
A2VWXXI2H7O86D,5,0.0004748856
A39O1LYR9W7YI7,2,0.093135685
A1JKFUUCZRA3Z4,2,0.060774155
A1RHM4JTUYXKSG,4,0.062937476
A2B3KI9SZA3XO6,5,0.79986346
ARFBRSE35ZJ6A,3,0.0045420076
ATB8MP2M9L5PM,5,0.0019473064
A2WMAZVGBN94R3,5,0.0011996265
A1SA1XDESZ8EWA,5,0.015666569
A25V7KAUQZ1W1W,5,0.0005179177
A3RGG1W7FK94WC,1,0.12520245
AD8UQ909Z49UK,5,0.0010990545
A17EN3U7FW6CDP,5,0.00414353
AVAIVWLBRVU75,5,0.4838825
A3R90OGE1EACZE,5,0.12595639
ATZ1HQPWHPK5X,4,0.004330152
A2HPMOU7UUPPIE,3,0.2321039
AVT9Q9PTUCDMR,3,0.010089701
A13IKSGDYNBNQS,4,0.17490238
A1ER6IYOMM8VCT,5,4.009973
A1NPNGWBVD9AK3,5,0.09834417
A187O3DQN82H8X,5,0.041384604
A3JVIYCIYRZULA,5,0.0050929496
A7LETD6QFC01H,5,0.4073544
A2QKB3JKQJCZ9K,5,0.020349443
A2SZ8L41GTZLK8,5,0.046765305
A2ZM09WW27PA4P,5,0.006397233
A3E8QU9A1IJQNO,5,0.703377
A19U5RYULZ0Z72,4,0.70761937
ARA48345JZPZR,5,0.10335068
A39CX0EE4BZCZC,5,7.1440473
A39IY0JU5JI69G,5,0.7270823
A17Z4JK7VUCVBX,5,0.008848348
AVI158V7UOB2B,4,0.086232044
A2EMSQ6TDKGH27,2,0.00079389993
A134TLRMMNP8IL,4,0.0014130289
A2DSMJXZJVQDFF,5,4.1307073
A2COVEY6OYK5JF,5,0.014317549
A1GOJL8ZS95UKO,5,4.6684294e-05
A551XY0L7WQXU,5,0.20481539
A15JPYV0L19RF,5,0.11997574
A3ROZK0G84RGMZ,5,0.020916522
A2GHIQ07GEW7NN,4,0.11854623
A3MG0RCOKEPSBP,5,0.003301329
A20VBYAX1JFVDN,5,0.0091292
A11NOO384U6BTX,3,0.0007759884
A126KX6FVI4T66,3,0.20018958
A3VWZQ5QC8Y8P2,3,6.0857325e-05
AQE5TFUSTLNGA,4,0.01355837
A29JNAD0IA18J4,4,0.77833664
A3AY3EV2MFRFGG,5,0.20383786
ADJXL0W0RJ7VV,5,0.23825541
A2HGJRWEN3C4OE,4,0.004038805
AQQFI7YHMRL7S,5,0.059073903
A3EW2L59UBHQSG,5,0.13672423
A3HM5G9IV1FTFP,3,0.040628288
A26S6MNOJ27EBE,1,0.0075831953
A1S8AJIUIO6M9K,5,0.26285592
A3RRSDA84DPI72,5,0.05422186
A2PE1U2WX3HFK3,5,3.1407446e-05
A1FELVXDM22O3K,2,0.04617361
A2SQKCLS9O1GL,3,0.00079030066
A2MDKW2YLUM92L,1,-0.0038389533
AIOW9G94M35R5,5,0.00086866936
ADM7GX12MWKFB,5,0.013592436
A15I8JXQYS3YKJ,5,0.037780862
A3JAS1JIZEN6WX,1,0.88964903
A2NTDXI2QVDKYY,5,2.8405733e-05
A1YVDY3TISDRE1,3,0.13484043
A3M589XR2UF16P,5,0.016329806
A2PYSU9GP1K3GN,5,8.568237e-06
A2ALUVGJ3WMWW4,5,0.10742158
A37KQHNSMGT6GM,3,0.04396352
A30TK6U7DNS82R,3,0.6519748
AGZVS6M8XJGN6,3,0.465402
A9Z4PMQLXRG49,5,0.0041085896
A2IGYM7K8MFJRC,4,0.21836664
A2LB20XRW6SY0W,5,0.0005878064
A2Z67Z0N89WDPW,5,0.017885985
A253LDBB2WI8P5,3,0.19991975
A1RT5RQ0GPDL3,5,0.20281802
A2DGAMN58DHEXC,4,0.006219895
A1JTTJ7M7EC7Q7,5,0.06497308
A2OZPJDWOIXEQV,5,0.13717516
A2VSVAOPHCB3KS,5,0.015569586
A3E04FR0HBD5WB,5,0.070001
A2Q5K1G3S8RLWX,2,0.019400239
AK5F8RUC1DYZS,5,0.055702884
A3QYDL5CDNYN66,3,0.029114643
A29XFGP3A2OT5I,1,8.1424165e-05
ASKVT8BDGBW2N,1,0.007849551
AHUT55E980RDR,4,0.40316
A2WYPTUQ7F16IH,5,0.31040013
A1HKSOPO37NOJP,5,0.016645549
AWQO3BM1FAOZA,1,0.041821722
A13GHDZBGUY0BX,4,0.00084001495
A3JPRNZ6U8EXW1,3,0.018085534
AIT3L2OSJNPZ6,5,0.7366663
A2XD1IYPRTS0O5,1,0.03648703
A2CJN3IDH2DWT5,5,0.039691076
A1SD1UXI06H3Q2,1,0.0030542105
A16CZRQL23NOIW,5,4.708183
A1Y1UDSR8B837S,5,0.52817667
A2R6RA8FRBS608,5,1.5930613
AAAC4GCA7CRNL,5,3.5201858e-05
A10KK981NCHT9Y,4,0.05221908
A3GRN6J64F2C3X,5,0.13095856
A3OAIW87YV9NLP,5,0.0014304621
AZ4FHN2CBXMOJ,5,0.017693305
A1XT8AJB7S9JJG,3,1.9417248
A4JN2T82R31WQ,2,0.001656345
AKEP2AY9TELX5,5,0.031119656
A3PRE5BUL6UZ3A,5,0.2512276
A3DPFTL9XHPAB,5,0.0030371228
A1WC03DMROIHB5,5,0.019506598
AK2AQIULQDFS5,5,0.9537964
A2V20TSQAZSMW3,4,0.026646327
A1QMOSFPBT70UH,5,0.030286858
A1UOIJN3TLBZ5O,5,0.00062038656
AO37T54VEP0JQ,4,0.015762502
A3CCQC21RO215E,4,-0.0071467957
A24B4SGYBKFVS5,1,-0.010936061
A3FNYA3JZ5C57S,2,0.010330846
A3ORDDNLMMOX60,5,8.385465e-05
AYRMHUASB5S0K,5,1.014499
A2BOSY2VB4337Y,1,0.033237778
A2VFK53ICBGTS,5,0.0575729
A3E03DOMMQORYI,3,0.03134002
A3MFI4JSJ6XFXL,5,0.14726384
A1MB5HUA3WYEJC,5,0.3152653
A3H148803PUP9L,5,3.461303e-05
A3Q5VYUN1JN4VV,3,0.000364038
A3NJXCGCLNU808,4,0.083168715
A3KBOZKGG9OHZW,5,0.02930548
A3QUQJUVJGH5G8,5,0.04854622
AX4DLEBHS9XEL,5,0.001963609
A347QBFDNKN8QQ,5,0.023071658
ABO2ZI2Y5DQ9T,4,2.4929168
A6NL9VIFUZ4W9,4,0.0062810555
A1OSURJOA9MHM2,5,0.16474716
A1RUM9NZAR9F3X,5,0.049254507
A8VFDKDPRAXDH,4,0.076805405
A107H3XGCV6Y4Q,1,0.05519871
ANCOMAI0I7LVG,4,4.0646334
A24CIORC2ACJ2V,5,0.027984235
A2I2BTH8SCU1RM,5,0.0017991321
A1YA7AI1RZAVYN,5,0.008256064
A3KKM0T1KY42HA,4,0.153592
A2URXPQJTI5JND,1,-2.9736933e-05
A3DHQ5WO80X1IZ,1,0.61315984
A1ALVTBS2UO10,5,0.03530777
A2ZYV5WM4YZZFG,5,0.0074675404
A1P98DMX8YUSNW,4,0.2935437
AR7CVRJRHA5O7,5,0.32449442
A16BUYFD7R4QMI,5,0.27416304
A240FRPD4MEXND,5,0.13199614
A9OVYFOL6ZHOO,3,0.011016307
A39PQ7QR2JFXLV,1,-0.008758678
A1W7XOQEFCMZ1Y,5,0.6672028
A1D696068E7EOU,5,0.19525582
A3O2RCKAMSE9X7,4,0.19373973
A2XRZV63X79YSJ,4,0.22021043
ALAWWM6W5DRWC,5,0.041224536
A3U7EZ74VFUY7F,4,0.040930033
A39H6JKOQVKZRR,4,0.019044489
A1VKW06X1O2X7V,4,0.070374995
A3UEM1DMGNYY8Z,5,0.15025072
A28GEIVP5KQMZU,5,0.05919784
A16N5JS79WO5DD,2,0.0027117727
AIXN5G2G6V9B9,5,0.00963115
A141HP4LYPWMSR,4,1.0130397
AYBL30P5NXNZ4,5,0.13952672
A3MLO4GAD2O9DL,5,0.08308453
A3VGAP2KLCBNBB,5,0.00026445737
A2JP0URFHXP6DO,3,0.17533544
A1MRL9BE6QKNEK,5,0.0001543236
AYUO4QC08QQ4C,5,4.690756e-05
AB5DVSNPX1JSK,3,0.010595462
AW4MT9WP95TVD,4,0.22059043
A3PTGYRZEFAQJF,2,0.005528926
A1F89BN54BOWZ4,5,0.005734331
A2DU9KJ4QA2WRP,4,0.0037470513
A3R2YB0WTTB0IJ,5,-0.08911846
A2HIVYSH5QAV7Z,4,0.0030322084
A3ANMPA1G2TRW0,2,-0.004625382
A20N1LT8J1MVRH,4,0.10715945
A2C8L2HEMJ4VT7,5,0.022333339
A15ZC6A0TRR0QS,5,0.066574864
A39IBJB2PBVC7I,2,0.2047559
A3HKHZ0MTFY7OL,5,0.0015496444
A2SUXFVMLTDN7B,5,0.023513108
A1TDI6IL159HQZ,3,0.10976473
A3BA78AFYTVEJ2,5,0.97992194
A9C1W6TZUOXZS,5,1.5515085
A204UDH31JJ5ZW,5,1.0209202
A3FOFWOMJWYL4B,4,0.07653535
A1JKCAYWHMYIYD,5,0.011935114
AG05923UPJYCX,5,0.01300907
A4JP4T1F95D0A,4,0.16852598
A3DY46ZABF4CMQ,4,0.39421046
A225GQXYLH61V9,5,0.0036241016
A2B3Z2QHW3V35S,5,0.3956464
A110XS3KNAEIO6,5,0.0061791195
A33CDKSTTV235P,5,-0.0005665751
A6DU0KKRPWP24,1,-0.02164089
A3DAJN88R2FUYN,5,0.0044609536
A2A0YRXX0H7G19,5,0.012102967
A26A8T38C2GQD7,4,0.46883136
A3CWAX8HTDH2TU,4,0.1778504
AJWMVSLEVJ1UP,5,0.028181985
A126KX6FVI4T66,3,0.4784229
A2AOZQ3WTNVVOK,5,0.3019375
A366IQ55BNPIZ8,4,0.13872546
A3KQWGKGH4YC1,4,0.007115894
A1D87NK0XQJYY5,4,0.0005699839
A3S32V5FAM9RM9,5,0.010222176
A2EDZH51XHFA9B,1,0.90852064
A2HIBT2MA2AKIS,5,0.059094697
A2TWBEUICQDHON,4,0.14570087
AHPCWHAKOVZXS,5,0.81291884
ARYPK3ZRXTGWB,1,0.011541274
ARYSE5JQ3AG7L,4,0.05075082
A2BKFOS8V9ZRAW,5,0.504625
A2XU5W7Z07642V,4,0.09203814
A2JZ2MVZA172D3,5,0.08047232
AHT5JOGQWGOCS,2,0.08844212
A398BNV5L353GE,5,5.4550535e-05
A328S9RN3U5M68,3,2.9403758
A20ITI6SAIKPK4,1,-0.0034567304
A2GPEV42IO41CI,1,0.35296792
A1HIJSCDZNYSF0,5,0.010725301
A28870VSBU9LDQ,1,0.003742185
A96K1ZGW56S2I,4,1.4116805
A2IN186Z40BRMK,4,0.23810047
A1DFV18GRE7XKX,3,0.00011374158
A22UK1R5V8YLAE,5,0.00026650203
A2UZK597YSA65X,5,0.24767755
A120UTHQDQIJGH,1,0.51310503
AE9MO8AWMKNND,5,0.004871987
A31335U0SAOJLH,4,0.00012421086
A38UNI88GFRH60,4,4.199367
AQ83QFV83IO50,5,0.16506597
A321I1DHPRMGQF,5,0.026515605
A670AIE11Y9A9,5,0.1915701
A2F36LL0OZYAT9,3,0.014640619
A1BOAEMLQYAELM,2,0.07277248
A32G54D42E6LWQ,3,0.035441935
AX2KP9Z7QVTIJ,5,4.7001e-05
ALL9XFM0Q1N4E,5,0.024673864
A1XZXC9QSW731J,5,0.052220114
A3NIQK6ZLYEP1L,5,0.8818352
A34IBXM7E8CPWE,5,1.1205492
A267YDFDZKKQWN,5,0.0019610438
ATMRQIF543NR7,5,0.0010297875
AXURKQ6N6QS35,5,0.3881817
A3AS0XN4P60ES1,4,-2.0510566e-05
A186ZAYP2L4CDZ,4,0.024107547
A1BGLZCOSGPXTW,5,0.017629534
A3GQANCQCP5XRE,5,0.005946026
A11QEQWKLDM8U,1,0.011042451
A3O09BH8EWJGQW,4,0.03707596
A3DJS5RZNZZZAQ,5,0.00024045429
A2M6U7GFURKVYV,2,0.042179845
A169PJ9NIR23H,4,0.0024853752
A2XHUR8JIYJ06B,5,0.00093091954
A2WCRX5OQM6FED,2,0.157174
A1IKOYZVFHO1XP,5,0.5007715
A2J28I3KIISGU1,4,0.10742295
A1WNMUC7T526IJ,4,0.3533514
A2ZMGIE78SAVD4,5,0.10561935
A3JEMZFWRFWGPN,5,-8.795581e-05
A2ZLROGIL2V7GV,5,0.13262612
AGMOGN2LL1LC3,5,0.04822186
A136Q27QW6SN7G,5,0.010349442
ADYY6PI1PLEFC,5,0.026755994
A1FG91CM8221X1,3,0.16499616
A1KFYRYAJWY055,5,0.00015887505
AIM1A1HIA6TAD,1,0.058200385
A6ADO7B6FUVN,3,0.9861809
A39CLUEZN0XIPY,4,0.00046301264
A2IQ8HKMB9OQGK,5,0.00031079334
A1ZEKEE140M6JO,3,0.021022806
A2E6AW0H6S0EP3,2,0.0024318118
A3OXIPSRXAY8GA,5,0.19496416
AXYEW4EJR2BIA,5,1.3462795
A2W3KOTHFGVNMT,2,0.012494445
A3VGRG26W2UCP0,3,0.0801453
A3FBGZ4E6KGIW2,3,0.4610992
A26G257IEN0BDB,5,0.09585387
A2X7C1VDKMCITD,5,0.08430485
A1SNZ34LO0CQ0B,5,0.00058387086
A3QTP2CI1BDV0M,4,0.2138833
A3PDYRRLMS1UAL,4,0.037471488
A25ZVI6RH1KA5L,3,0.26434773
A1BJOEQSRX2IBM,5,0.50888544
A32RJ8JDLKWJZB,4,0.050630968
A2EBIUFUX2383H,4,0.005378457
A1V8AT1PLLYSC7,4,0.03504031
A3KF23ZMCSELX9,5,0.0012201042
A1FUVINZY4TCCX,5,4.500148
A2J57EQ9KPGXR9,2,1.8290963
A3RT60447LDJEC,5,2.6197098e-05
A18758S1PUYIDT,3,0.8034861
A2E4ZXZGGNL1EN,5,0.07750585
A2FTSEVRW1KIXX,3,0.02308962
A3F9T8J6FJRNY1,5,0.004682239
A3TOWW58YG50D2,2,0.3223388
A284YU1EFY79TB,4,0.0004217318
AC8J9720ALDAT,5,0.33181578
A3BEYDVU2J6WIL,3,0.018306674
A3RAWWZ18MMOMS,5,0.010015947
A15R58K0ID46A1,5,0.045124803
A27HBSLD5P8TQU,5,0.0152333155
A1H8MMSBKKVK26,5,0.011548379
A21RK24YFL6XT6,1,0.0004245075
A2OLQOIU173QGL,2,0.022135276
A37WAYLBTVZURB,4,0.029887265
A3FQ9GFCD1BOU8,3,0.0017620444
A2S7M60023E8V9,5,0.016354017
A3KF4IP2MUS8QQ,2,1.3982105
A3AVJCB1ZD6ZY5,3,0.518001
A2KD62P971YDYL,4,0.1838014
A2HAVICMBMJ1B6,5,0.15166318
A2ZVJ63VUZ7NMY,5,-0.0038798575
A1GF7BR6K22GZD,1,0.23803449
A2V0OJY5BIDNZC,5,0.005089538
A3N0LBOUQAD1BG,5,0.043828364
A5NVNVQTSMTEZ,4,0.000756358
AVR1TVB3NKTFO,3,0.0035926
ABO2ZI2Y5DQ9T,1,0.5776115
ACBEYQRX8JNG3,4,0.015932098
A1JRJWU3B3R9JI,5,0.028147934
A4LZ4IDYG496U,5,0.004513853
A183ZZ9Y0I4ZDO,5,0.026852
AWV0GACC7JWM1,5,0.024798557
A21SY9N6OGZW3P,4,0.009250671
A3V1A3C9DTLPME,3,2.0315685
ACYGH6TENYS76,1,0.23810907
AWZVWALL0NJ6Z,4,0.13907224
A316V3TY2YJHKW,5,0.00011413666
A30U4C6FV2JZB0,4,0.06356905
AI5IP9Y660LJ7,5,0.012968738
A1HTXI82HKEIWA,4,0.020691967
A26A8T38C2GQD7,3,0.09523137
A2RIN895DIM1FR,5,6.0320544e-06
A2H1WNB30JNAWU,5,4.112276
A1RZ8PKX49BCEE,5,0.04176339
A1722QIGPBK140,5,-0.004090958
AI2DVCXEEZEYE,4,0.16202118
A32UVORM7873FP,4,0.021979438
AZTDHDUTVOSCC,4,0.023384415
A1A1WCAIEOBZCR,5,0.79020536
ADFYR1OOYUC8U,5,0.025738986
A3VVSNW9ZBNVEQ,5,0.052610394
AIMR915K4YCN,5,5.4502316
A10C2SBALDLKU9,4,0.08376355
A3M6RVUVZOQZLB,5,0.22403319
A2VMHFDH5V1BOC,5,0.0060700686
A14JEURPY1CXZB,2,0.032582
A173OXPJ7G6H2O,4,0.00014561143
A1VJ7HYM1EC94M,5,0.17741044
A2YGHIVY5CZ0N1,4,0.0075288685
AMQ5ATVLGSCX9,5,0.0050990493
A3H9JSM1SUTE4O,1,0.3087441
A2VZP50FSYD6CO,4,0.002626751
ABO2ZI2Y5DQ9T,3,1.9845313
ASDB61PC6ZJBX,5,0.00038471702
A1YLVUBTV7XGBP,4,0.0010697589
A2RT3ALS62WES1,5,0.1563732
A2S4Y40G5Y68L1,2,0.0287876
A31RM5QU797HPJ,5,1.1447244
A971AEJ4T7QMU,5,0.03717103
A6PN9F3T7QIO0,5,0.010017831
A3PDSBXQWRS911,5,0.118210636
A1UEQA1PUVBXH4,5,0.0921576
A13IKSGDYNBNQS,5,0.66988546
A3NMTMK5Z5VJDL,4,0.04412905
A264LRXNX3ZL90,5,0.0027155709
A7Y1YGVRGGF4N,5,0.039421342
A1R602SXNGOMJ4,3,0.56997436
A3BH6DSFULQSHR,3,0.13510397
A2FI3IJB2W4YJB,5,0.33221018
A2YFLR1I43UE8K,5,0.07819616
AFULKR42VHHK8,5,-0.0007476443
A2582KMXLK2P06,5,2.9918594
A3ENUNSLJ02308,1,0.0053915125
AMLWA2KJXKFM8,1,0.0018472418
A1K0LPMMIU2UV6,2,0.0003291921
A11X9HWN09P7MC,5,0.0007144905
AMAWA346T2D3L,5,0.0038679705
AV3PA7P5P3G4Q,2,0.07977178
A18NPUB5CNXZOE,5,0.04393762
A2OMVUWP0E0RB9,5,4.5116124
A157XTSMJH9XA4,4,0.008315361
AUJ5QXEJVVA9G,5,0.007755781
A31ATJR2RAVD5G,5,0.020450851
A1MNUAXPWP8BUJ,2,0.18858798
A1GSR7RGCG1QYZ,4,0.13486792
A1KP0IVWU0RQ0A,5,1.382718
A100K3KEMSVSCM,5,2.4348261
ACT1EPHFS9E7V,5,0.030271184
A3RDG1LDXJX74W,5,0.024956306
A14AQ2K0FHCQDJ,5,0.0038890864
AAGQVORLP6M34,1,0.0047135665
A20TJ5P97W5MS1,5,0.4671746
A133DNZEG5XBOS,4,0.013793492
A28X9XAYDUIJD3,5,0.031118423
A1VI0IIBZSZ9P8,3,0.108463034
A1ZFOSH2L7R16M,5,0.00010415196
A175TVQLNLP30,5,7.422019e-05
A1H2R3U6I562W,1,0.023489753
A1POFVVXUZR3IQ,4,2.0567946
ACIBQ6BQ6AWEV,3,0.32922253
A30Q4A5H27VKMU,5,0.039066136
A1Z1NQJUJQ5CRO,4,0.27557397
A2Y69ZR9BNBAF,5,2.8263958
AIBRTGBN07D6A,1,0.04494081
A26L2WIEQL8EML,3,0.06397406
A3FUBUJAIGM87T,1,0.2839479
A41I67QYRAOSQ,4,0.46748286
A32W8WR1QHAOP6,4,0.009634954
A2ZB8B7VQONZA6,5,0.18943775
AB53UWILW4F8R,1,0.00066690554
APZ9MBMUKD2W,5,0.17155424
AWA88F5TOX8VL,5,0.022130935
A1IKOYZVFHO1XP,5,0.19009991
A38PBE5C4F9MCY,5,0.00672462
A3M436SPXMI5M5,5,0.051618766
A1COG8T9MPP3KA,3,0.20553412
AFIR7X3OUU356,5,0.2209856
AKLGCBULB7G65,5,0.0048428206
A220IS03GFT82A,2,0.018811854
A4X0PWKVVL466,5,0.10213364
AF6LWB98P2TNX,1,0.00090506347
A343MEGVUNG1RB,4,0.025880234
A1IAEHGTHGPNDP,5,0.03728943
A36L7Q9XXDF3LT,5,0.014015723
A2ENFY2X6JKBIQ,5,0.0024657072
AV5H2I9CHN8YI,2,0.01160829
A1PASRZ81DY9C,1,0.11371702
A1QLN6ENM8R8K4,5,0.038634125
A3PHTB9X7B11XL,2,0.04346305
A2BPDFR58H9575,5,0.8563857
A1MNUAXPWP8BUJ,1,0.36338058
A3RFXU3P0XKKF4,3,0.017192673
A20HNT8HYIYY0X,5,0.028262328
A4YZUSNV7EKGZ,5,0.036413223
A24O4CYX9ZJW5M,4,0.053121656
A2X3I50RR21SUL,4,0.00014265772
A1VVIM9GSUI9SW,5,0.008758489
A17DHFD2XQV4ZY,5,0.1127738
A2QHM5HBSIXRL4,4,0.32718223
A2RRUDZU7VFHG5,5,0.033735245
A1S3C5OFU508P3,5,0.060440242
A1I8F97AHES8YD,4,0.3618223
A3JCKCPZHK4CZP,5,0.11143524
ADPB8S493PYGE,5,0.0006064496
A2URPDJ9UX2H4J,5,0.008753103
A35FEGQ9ZXF2W,4,0.035057716
A2SBGTE825H1N3,5,0.09591742
A3N43CFFUCXG6I,5,0.0003205618
A2I7D21453TUPU,4,0.00062945316
A3HIW4QORRARST,4,0.0072388845
A2WKVA3MBHDQWT,4,1.008062
A3UWPJF8UU4A9U,5,0.66132236
A2AF56HXXZME0G,5,0.09983583
A3RNP5X8ZGZIEI,5,0.3861676
AIOHU94GJFRU0,5,0.31820795
A9IYUM3LG5JCL,5,0.0019889807
A173EKJB16F514,5,0.008214973
AW0SPKAABMPWG,5,4.1172934
A29RQ2J0JQ3SOT,5,0.0043913135
A3RICSR7BXWNT8,1,0.0070187887
A33XFE2OHLYG2Q,3,8.067809e-05
ADFJZKFH3EUTM,4,0.023461917
A2MS5QOP7BGM4Y,3,0.010202933
A5D0FQ2HF8TZG,5,0.048025336
A7ZS0FHLJFJKG,1,0.0001680132
A1TT8RULFRN31E,5,0.06605372
A1705667CV6N07,5,4.723288
A157YJT5WFLYJX,3,0.02601974
A3QSM5XHPL1T6Y,4,0.016705513
A1QFU75LNL1RCE,3,0.0018824995
ADGTWXUG0IM37,5,0.33539647
A2458BTZT9XY81,5,0.13958706
AQMGZH232OM9I,5,0.03497552
ADFBGM9V33AGW,2,0.01375929
A19ZXK9HHVRV1X,4,2.2084045
ADIY3IXY2FDJQ,5,0.5078036
A120LY9I4Q2QX5,4,0.088506415
A26ARHFAD8X0WR,2,0.0033752036
A1PO2EWJEGR6U,5,4.110347
A2LER16JFKO902,1,0.033973746
A1HX5C0MYJO8V0,5,0.0016130715
A3H8PVQG3IW4JU,1,0.06360411
A2M85JGCPOR97Y,5,0.18041967
AE8W6OW6A1M5M,4,0.02598522
AYU9LBROYQBG6,5,0.1180019
A2LNEZD3YBO12O,1,0.008648053
A3UYDJLYVS6GQX,5,0.062392373
A35ZK3M8L9JUPX,2,1.5292546
A2I6MHMAZZDCRX,2,0.6575486
A2COCRWXXUQI8G,5,0.14380746
A1K312HEUZGPHO,3,0.0009268484
A3HU41IVYFYHJM,1,0.0016199572
A2W4ABRQILIP5F,5,0.31496343
A31MYLCC1OECEP,4,0.031243747
ATU6AN7OFVO0M,4,0.0030060753
A19GGSXA6X9HY,5,1.401533
A2PR6NXG0PA3KY,5,0.050923705
A2EO4O7D7BA2K8,2,0.7967799
A2VP7JOT3K7PFM,3,0.101799786
A1E8HIVNGUM53A,3,0.47430596
A2IF5J75C7N3W1,5,0.009420576
A7XFDDZLMCWHT,4,0.044340145
A239PPUVV8O0U0,5,0.22289488
A21IGK3X5DBO7V,5,0.0072926832
A1XRIKM1EK13W6,5,0.0124448445
A2OPK3NUJYKL5G,5,1.041006
A3MFOAZSH9TPGO,4,0.48799238
A25CMSI6S7S63C,5,0.1489223
A1IRBYOY6E72NT,4,0.42866418
A1IDHT7P50QRP9,5,0.068373896
AHITZVJ210C7Z,1,0.069920264
A2TJI46C1JN6XP,5,0.00867721
APVS5U50NEKC0,5,0.00013794492
AWXM0FB209SBW,5,0.049505297
A1H5ATJSJ3OK9N,1,0.00803291
AFB2YKKZO439A,5,0.004088038
A1XDMYX8QOW07N,3,0.058643404
A17WQ7V915BMKO,5,0.024530597
A3QCY2147K3QVU,5,0.02974896
A1E3F8WR57NKBL,3,0.06438429
A3AMVBND3F3ULC,4,0.102027394
A1KFWSYZIOBI3Y,5,0.0021588963
A3DLCY98104CGF,5,0.0047936104
A4UKBG3M5U5TI,5,0.060729716
A1OJPIAXVCWYCE,2,0.02655768
A26USSYLZTHBKA,5,0.028127873
A2Z0XFW79HXASE,5,0.098693125
A1J2931UBBJPXM,4,0.11136756
A34D06JL7LC6MU,5,2.8109608
A35G061W5UE8YW,1,0.0011479856
A3O25NLICJ89US,4,1.0094526
A319SKSB556033,3,0.121846475
AO4OPVPVPZL97,5,0.009253977
A1MJMYLRTZ76ZX,5,0.30040538
A2EURRREVI13JO,5,0.03788995
A16XRPF40679KG,4,0.9890197
A1YB92TD0LPGSV,5,0.04562199
A3KNPE2J0ZX0DS,5,9.38034e-05
A1LLG2MPYVFAIK,5,0.054363936
A11K2WTDOSI1JL,5,0.019522697
A1NSV82SEQWDBJ,3,0.03399208
A1PXWFFUXT20RK,5,0.2057781
A3U82FXTARYYXW,5,0.015310051
AFN8B72NZ2DHD,3,0.010590853
A1NB8Y1B4P9S0F,3,0.0144182015
A3L2HATRKKXVHS,3,0.1475782
A1M2IY6J0CY6QR,5,0.08962518
A3AY3EV2MFRFGG,4,0.31356564
A2DG78R0P1WT7L,5,0.0018156669
A3IST1UVOK17H4,5,0.023285627
A2198FZZMTJ38H,4,1.3491685
A3K441JYZFY0IF,5,0.04653665
A1NY2WS3IKL4XA,5,0.008799195
A3J5E2VJRG6KO6,4,0.027588809
A2UM70SXX6TY30,1,0.0009803376
APRSYYEYFCKEZ,5,0.002957132
A1R2F6ESVO6AAI,5,0.003285206
A1J9S070L0MVWX,5,0.04412736
A3GJFQ54MYU0SK,5,0.054780778
A2SX0AP507CQ1Z,5,0.27003205
ANGH6401L9Y0T,2,0.37705284
A15G70V9OBTOVO,3,0.090921275
A1ZSDUCOVDDT0A,4,0.0018841139
A1TOMYHQD1FVLL,4,0.0007334462
A258OVP9ZCZHFV,5,0.014304904
AAFVSO9LCAIAL,5,0.06800235
AQY56OADR8F13,5,0.06714224
A26R4PDCZX5SOK,3,0.3436445
A96K1ZGW56S2I,5,1.0136249
A39IBJB2PBVC7I,1,0.010631976
A17BIHE5JFPMVK,3,0.038682338
ADAYT4YDXRSGY,5,0.0014517085
AN36A6JDBCVHC,4,0.0010325805
AW9M75IF9XSSQ,2,0.023917615
A4PPZNQF1X2IY,1,0.27039
A37GWASI2FXJCO,4,0.07619394
A2HMGHE7J6EJ5E,4,0.00037233916
A2J1VVGF8FCO7E,5,0.0052720704
A3BXT097VT0VYP,1,0.010662237
A3E6NCEHG4SATV,5,-0.0057287137
A11STSK2AIAQ4Z,3,0.04106717
A3G8TUSMOASPSB,3,0.50709164
A1DQHS7MOVYYYA,3,0.08436896
A3SB26W49Q0USW,5,0.24500579
ARFBRSE35ZJ6A,3,0.025102638
A2R70Z8WQ8BZNB,4,0.00910289
A1MAD0IO7F9ISH,1,0.01824869
A1V8T8HC23ISKH,5,0.16676566
A34D06JL7LC6MU,4,0.42490765
AGLF6F55U9T04,2,0.038969506
A35CLKCUCRITU1,4,0.08395822
A15MLF38WROSWU,3,0.16728765
