datapointID,overall,prediction
A1ZOIGQHW7FPT2,3,4.1266
A3P1WI1ORAX3B9,2,4.1266
AZDOX69HUPZAW,3,4.1266
A3I5EKF3E7KDJT,4,4.1266
A3LZGLA88K0LA0,4,4.1266
A1P27BGF8NAI29,5,4.1266
A2WFPYTIUAJVBT,5,4.1266
A37NZICELRN0BQ,5,4.1266
A2B8C0HZY9IA0W,5,4.1266
A3BRPM6HLHZNRG,4,4.1266
A3D221ALTW3IEP,5,4.1266
A2TDK8D4HEMUYW,3,4.1266
A15YPJLKLZS0MK,5,4.1266
A3ENL41968SIN1,5,4.1266
A3EAU736LWTDCE,4,4.1266
A59EAODMJ673M,4,4.1266
A2XCPU9HSWR7J,4,4.1266
A2Z33EYMTDRLJ9,1,4.1266
AAHZ3X2GLX171,3,4.1266
A3J8BYYFLX2S7Q,4,4.1266
A5TZXWU8AALIC,3,4.1266
A285VRV2WU37OJ,5,4.1266
AX1Z5RQ1LWMM2,5,4.1266
A26JDKTQP1APY9,5,4.1266
A2LUMWYGAOS4ZR,2,4.1266
A2NZM3XJ70YD5A,5,4.1266
AEY5XSICMGU39,1,4.1266
A2MF2QVSCUI27G,3,4.1266
A27P0MW8TE1JQP,4,4.1266
A1TQJLC24XMIJQ,5,4.1266
A2T0NNNZHWTOFJ,4,4.1266
A36HBE2C5SQ2E6,1,4.1266
A1M2IY6J0CY6QR,5,4.1266
A2I1RJP9SCFKX7,4,4.1266
A1GWTN8GV8RP1P,3,4.1266
ADE2CWTOUR56Q,2,4.1266
A220FJEQNGMSRN,5,4.1266
A1IS5P8UJ82NG8,5,4.1266
A1KEJZHXMI25PK,5,4.1266
A3TZV5SXQ8F6ST,4,4.1266
A1I8SSGKSIBWVE,5,4.1266
A276YDM0MOLKRR,5,4.1266
A38X5C9PMCTJHQ,4,4.1266
A2ZAEYPSNXU2CM,4,4.1266
A2CARIYN3J3N2F,1,4.1266
A1H5E7O5BW2J13,5,4.1266
AKP40TIE5SVSQ,4,4.1266
A36A8KK9ZQBUV4,5,4.1266
A1EI65WJC85U68,2,4.1266
A2UT99P3C34Z6O,5,4.1266
AP0D6D02YG579,5,4.1266
A1B8HI3VREI1H3,4,4.1266
AESWJXEYLTTR,3,4.1266
ALIPZ0L0UNJL5,4,4.1266
A235NA61RC6YC1,5,4.1266
AP713Q6I5T1XW,5,4.1266
A3CERM4YQI6DWD,2,4.1266
ASJ5MMRSUPJFG,3,4.1266
A1NPTMEMA9MJBA,5,4.1266
A1CQS2B5PD3252,5,4.1266
A1K0WGC1ZVUWDL,5,4.1266
A32JN2H1NIVILH,5,4.1266
A3K9000PUD5S9G,5,4.1266
A2XY50VNLPZO31,4,4.1266
A3PBLIJGRM4ZJW,5,4.1266
AGLGNIW7OFWRP,5,4.1266
A1PPIFR51T81IK,5,4.1266
A14OC67MXL92FA,2,4.1266
A3SHAZ4BI959YE,4,4.1266
APQ225F9VOI97,5,4.1266
A1UT41PQ3CMBKP,5,4.1266
AIMR915K4YCN,4,4.1266
ANGH6401L9Y0T,4,4.1266
A4IJBVEONRRPP,1,4.1266
A27PO36H9O7GSJ,5,4.1266
A1C80B497LCYKA,5,4.1266
A36EW68H08UOCS,4,4.1266
A2H04E9UFP6GP5,5,4.1266
ANCOMAI0I7LVG,2,4.1266
A3VUW4LERIBCZF,5,4.1266
A1ECVYFEXREVC7,1,4.1266
A33H6N7Y7WH1QO,5,4.1266
A3KKM0T1KY42HA,3,4.1266
APO3P2J6U0ZTP,5,4.1266
AY966RS84CFTM,5,4.1266
A244CRJ2QSVLZ4,4,4.1266
A22DX54E4OT2QW,4,4.1266
A3103616EYAVNB,5,4.1266
A1JE2RQSISMDQ3,5,4.1266
A3EUHMKN85IZOV,5,4.1266
A3CUUBQV4VHODP,3,4.1266
A2CS7NM3N51IRS,5,4.1266
A2DRYJZZC6Q6N4,2,4.1266
A1QIF5JZARLE1H,5,4.1266
A1M203DEEFZFJO,5,4.1266
AFTEDMW813PAW,4,4.1266
A2NOLRT5J5T96D,5,4.1266
A16SRPD8REZDJ0,1,4.1266
ACR5NF8LQ9WF4,5,4.1266
AOGBW9VWXW78U,5,4.1266
A1U06NFEEH67Q4,5,4.1266
A3QG2LHT4BOKE3,4,4.1266
A3I69IXPTDVKQF,5,4.1266
A25XDGNC6XYIT,4,4.1266
A3P11M8QLCMSPS,4,4.1266
A27DHFFWMH042Y,5,4.1266
A2ELX1OSIHRDBY,4,4.1266
AER15RIMV8E6D,4,4.1266
A14GK0E64J0WAS,5,4.1266
A1XK32B1GRLEO6,3,4.1266
A20EEWWSFMZ1PN,5,4.1266
A11GO5VA74HD8K,5,4.1266
A1SMLMS445XS7G,2,4.1266
A7OVAB9PEZXP,3,4.1266
A1WMS286TFHRDG,5,4.1266
A146QYBJEWXGF5,5,4.1266
A2H3KPFRNIZN32,5,4.1266
A2S166WSCFIFP5,4,4.1266
A239PPUVV8O0U0,5,4.1266
ARQ1WWUINFN0I,4,4.1266
A3M6FSDG784SXG,4,4.1266
A12A08OL0TZY0W,1,4.1266
A3SRBACI3VJD9R,4,4.1266
A2V48XIK18XIYK,5,4.1266
A2GMU203001SLU,5,4.1266
AI0OZ5KMXBWK7,5,4.1266
A3SCOMFF77SKCC,5,4.1266
A1MNUAXPWP8BUJ,3,4.1266
AAD1W9GBYWY1W,2,4.1266
A2TKY55FSR5S5H,5,4.1266
AFEN54UGJQOK9,5,4.1266
A383QK6QKCVPYW,5,4.1266
A3FOSBM4MMUFER,4,4.1266
A2VJ80PM1G00QV,5,4.1266
A1ETB38RP58WKQ,5,4.1266
A3OIMHYBEF7R3Q,5,4.1266
A3C91ILOQ8ONYT,5,4.1266
A2JWND8ZEXVAQI,5,4.1266
A1PCQHQ6NPGL9F,5,4.1266
A5DWGI1HUGFI,5,4.1266
A19ZXK9HHVRV1X,3,4.1266
A3E5KJU9MSEZHD,5,4.1266
A126KX6FVI4T66,3,4.1266
A1K31NF81TS0CO,4,4.1266
A1W55GBV1AV583,5,4.1266
A3W2AUV3LLPI86,4,4.1266
A2FRKEXDXDN1KI,5,4.1266
A2AQKE05Z71FIH,5,4.1266
A3CILFN7SR8THQ,3,4.1266
A3P2TD5IB4CHZA,5,4.1266
A2CT2SA6KFE8GC,5,4.1266
A8ZQ7V27G6J2M,5,4.1266
A1AYN3IIUNQCIA,5,4.1266
ALR7DCF95TPL0,1,4.1266
A3P6V42BGACXSA,4,4.1266
A3QJWRE79RPPK,4,4.1266
A1FD0IYA6RDEPG,2,4.1266
AWVKPX23J1JOG,5,4.1266
A1BXDKE6Z21ML7,4,4.1266
A15LV8T2XAUD0Y,5,4.1266
A3SGLVR09WCPP6,5,4.1266
A2VJ80PM1G00QV,3,4.1266
A3RTBR3SF2BC8U,4,4.1266
A1NDHNR0J5W8G3,5,4.1266
A2OOQ59V7YWYL1,5,4.1266
A1R1F866UGP3S1,5,4.1266
A1HXP4PZYZE52M,5,4.1266
A2WACBI3UZK6Y1,5,4.1266
A3JLOIXFM75QNV,4,4.1266
A2OP21WUY8L3WL,1,4.1266
A3V7QE1Z18U349,4,4.1266
AL5P6IG4WZ57J,4,4.1266
AQ01Q3070LT29,3,4.1266
A53S8VVT1IHA7,3,4.1266
A3IHCC9JG6RBZ5,4,4.1266
A26TGZZCLDES6Q,5,4.1266
A3F8DJPNU5NJ69,4,4.1266
A2PNTEDGMOLMOY,4,4.1266
A1FELBNUCH953C,5,4.1266
A2WN564PWAJDFN,5,4.1266
A1XUXF9HU897OL,5,4.1266
A2CW9IQAPFEYLM,3,4.1266
A1KHWLUBS5IK4Q,4,4.1266
A373U6XGNCVS1U,4,4.1266
A1BRXFSDXBOQ7I,5,4.1266
A3LTZGHZBBBQX0,4,4.1266
A2XPSIX00001SF,4,4.1266
A1W4SSVZQ3CTE,5,4.1266
A37UPPF989N4EB,5,4.1266
A3CX9ZSEFCDXX4,5,4.1266
AQP1VPK16SVWM,3,4.1266
A1XNA9PINW3A09,5,4.1266
A1MNUAXPWP8BUJ,3,4.1266
A297LS17W5TH31,5,4.1266
A2JWH77X463R8M,2,4.1266
A30RKVJIDUNXZ6,5,4.1266
A2OWR5G2OAQF7C,5,4.1266
AVF60NZ99H9D5,4,4.1266
A2MUWTO8WA108,5,4.1266
A6ADO7B6FUVN,5,4.1266
A2BK1JBNPBK2SR,5,4.1266
A3JQRM0U1T8QRO,5,4.1266
A1NR8MBLKUP5R5,5,4.1266
A3AMKD6EVFI8Y4,5,4.1266
A2C7BOQVFH1HLE,1,4.1266
A1IJP2DQX5F7R4,4,4.1266
A3OG3AMZXQ4SM,4,4.1266
A3OGZ84QCKAVK5,4,4.1266
A3T86UD60DB49L,4,4.1266
AV4OXA63Q02M4,5,4.1266
A34PCCROYXQM77,5,4.1266
A3FEIS45TN178Y,5,4.1266
A1CYAUFDDSGPL,5,4.1266
A27ZCU9LK0CMQ5,5,4.1266
AXYEW4EJR2BIA,5,4.1266
A27FK04WGPSEF7,3,4.1266
A2GJFQ5VSHSIY1,4,4.1266
A1FERWL29ISC3W,5,4.1266
A1GNIR83EDP1K0,1,4.1266
ACWW8QR4IEMO0,5,4.1266
APQ8N1UKS1RDC,5,4.1266
A3BLK88R8PV1SE,5,4.1266
A2113JMF0FI5YL,2,4.1266
AWAN6FW1QLULI,5,4.1266
ABADI6H29R7KI,5,4.1266
ALJLONJXLA3OQ,5,4.1266
AHAL5UKWCVN3O,3,4.1266
A3DYEOY7Q7ZR3V,1,4.1266
A2PKB4QEPJQY5N,3,4.1266
AP6YITDVNZD0U,5,4.1266
AOZ1JK3SSI70V,5,4.1266
A2LAY0D34RG1HZ,5,4.1266
A1AG91PPFMDDI4,5,4.1266
A63WW5UC6KU18,5,4.1266
A90RS5A98WSLH,5,4.1266
AI1RB7QWYPMG1,5,4.1266
A1QFK28KH30O8M,4,4.1266
A3PEN0MCANLUOK,4,4.1266
A3THBZ9VAMHWGA,5,4.1266
A2WU6B7PIK7K71,5,4.1266
A2RH1FE51T82N8,5,4.1266
A1GLR7EM5UPWQ8,5,4.1266
A1DJMQJ3NY7TV5,3,4.1266
A1TUC03JJKKA6O,2,4.1266
A2NE7D8GC41UCL,5,4.1266
A3L6ZJAJAO4IYJ,2,4.1266
A2NWMTMMQVH42G,5,4.1266
A1FFPPPIOSI36M,3,4.1266
A2NW4GICXSLUVZ,4,4.1266
ASCR6RUWOU1F9,5,4.1266
A246EFMQ1K7N4G,5,4.1266
A2WY04ARFM7GZM,3,4.1266
A1ZTIK26TACL5B,5,4.1266
A1G56KHOUOFWDW,5,4.1266
A146QCGOQPZLTG,5,4.1266
A2TLKWOSZHY846,5,4.1266
A6FIAB28IS79,5,4.1266
APLAYRDGF11H2,3,4.1266
A2UP732SOSYMSS,5,4.1266
A3T9F0WX400NPW,3,4.1266
A97TYP2NJSJNC,3,4.1266
A29URAKPF14X76,5,4.1266
A3ACW3ITNRCRUZ,4,4.1266
A20ABAX2VRSOXX,3,4.1266
A3RNJJ8Q2MGEVF,5,4.1266
AKO2AF4FQTGTE,5,4.1266
A25DPNEBMPYU3J,5,4.1266
AS4E8EO9QIIWO,2,4.1266
A17R50L4E730YH,4,4.1266
A11BCJJG91KVOY,3,4.1266
AQG3KAV4HRPD8,4,4.1266
A3LZGLA88K0LA0,3,4.1266
A23FBI8U8IU5MM,1,4.1266
A3QMZJARX8M858,4,4.1266
A75MSQQ3LN86Z,5,4.1266
ANCOMAI0I7LVG,2,4.1266
A3CCPDDRWS8WKY,5,4.1266
A2ZLROGIL2V7GV,2,4.1266
A25ZVI6RH1KA5L,4,4.1266
A42GFMF12V7XR,4,4.1266
A1EM1PEMH6OYDU,3,4.1266
AG6Z7HI29BZJS,5,4.1266
A1L43KWWR05PCS,5,4.1266
A2G3MCCQC1K1GR,2,4.1266
A2U6VJN0I7KCV2,2,4.1266
A2GEQ6I6M11JR2,4,4.1266
AXPQ8N6JVUWBD,4,4.1266
A1EZ2QHX5A5H5G,5,4.1266
A2WUWAVZF4WCJE,5,4.1266
A10CJM5P6DGKXM,4,4.1266
A5QE86H97FDJA,5,4.1266
A08161909WK3HU7UYTMW,5,4.1266
A1PPIFR51T81IK,3,4.1266
A2KRKEWY3WC26W,4,4.1266
A35EJQMDP4IH4N,5,4.1266
A3JG52SNWRIU48,4,4.1266
A27E6WJQCVR0TB,3,4.1266
ARIL1UZV3KBS9,5,4.1266
A1V6A298A3LKLW,3,4.1266
AQMYR5GHU3ZSD,5,4.1266
A3FDO58UAHVQD1,5,4.1266
A3FUBUJAIGM87T,1,4.1266
AE9MO8AWMKNND,3,4.1266
A2Z4A14EPM7LRJ,5,4.1266
A10D3I4NV0H6E5,4,4.1266
ATZTSAG7VCNGA,5,4.1266
A3N95R1VKWROWF,1,4.1266
AL5C1AUKDQ8TD,5,4.1266
A26BWRBPP4V2WF,2,4.1266
A57BHZ2BQ6E8,4,4.1266
A1UKYKIO8APUZA,1,4.1266
A1XQ295I8R60SU,5,4.1266
A3NSK5GDZAICDO,5,4.1266
A2NEU5TXDDOUM6,5,4.1266
APZSWNPMVSZ84,5,4.1266
A1GVKGSN6V1VTX,5,4.1266
AV6QDP8Q0ONK4,4,4.1266
AQP1VPK16SVWM,5,4.1266
AO8ES2Q5SXQU3,3,4.1266
A3RB6NQOLOBXYD,5,4.1266
A3CI9BAOHKWQOD,5,4.1266
A3EMGD8RAEOK64,5,4.1266
AF2RSNAFVC88Q,5,4.1266
A3C2WKP1LZKMU,5,4.1266
AED954F4YR4JS,5,4.1266
A2RT3ALS62WES1,4,4.1266
A2E7E9EWADK4S6,4,4.1266
AYG1U47VFZ165,4,4.1266
A1C92XQQ44LKSR,4,4.1266
A3I9UPX8UYFB5L,4,4.1266
A02755422E9NI29TCQ5W3,5,4.1266
A3FDYIMXSEXQJC,2,4.1266
A30FDWJ8XYBIP7,1,4.1266
A1A86RAF3UEG6R,5,4.1266
A2QVQB7D93XIPA,4,4.1266
A1TJPMB7N776WS,3,4.1266
A2UUYORVIZ00UH,4,4.1266
A1B8HI3VREI1H3,2,4.1266
A3KEZLJ59C1JVH,3,4.1266
AM7U4FXXNE02I,3,4.1266
A29TKSIWA3JKF3,4,4.1266
A2D8CUJPOSRPNA,5,4.1266
A275WB4PYH6227,1,4.1266
A1DCFF4FN133OA,5,4.1266
A1U2I0OIBAARNF,4,4.1266
A1M4NJYP0WNL8Q,5,4.1266
A3EOHYIHQM3KK,4,4.1266
A2ZFAYA9NKP2SA,5,4.1266
A2JDSFVWM30597,5,4.1266
A3KILLZE5EUFH0,5,4.1266
AIKLFAHS45LUE,3,4.1266
A3CG6YLYZJXQG4,5,4.1266
A31IEZG8RZU5W4,5,4.1266
A2LR4NR0G8KO7C,1,4.1266
A2ZB8B7VQONZA6,4,4.1266
A39A4K1K2WZILU,5,4.1266
A33F0T8NMD45ED,3,4.1266
A9WLGKYAYG0YX,2,4.1266
A1H7TF4P1FUC4P,3,4.1266
ARA48345JZPZR,5,4.1266
A2ME89MSWVG9NF,5,4.1266
A1B3HGBE9GAI08,5,4.1266
A3RNP5X8ZGZIEI,5,4.1266
A1Y0UVFIFJQ3UN,5,4.1266
A282XABZ9J36WT,1,4.1266
A3NGPFBALR9ACU,4,4.1266
A2E6LOTVXW8X2P,2,4.1266
A2JPKGHVULU8G3,5,4.1266
A2FI3IJB2W4YJB,3,4.1266
A281PV7H3EALW,2,4.1266
AD2BIAIH78QI5,5,4.1266
AV6YM85GECKWT,5,4.1266
A2F6HZBXAV1046,5,4.1266
A34U7BY6YAW2QY,4,4.1266
A1ZHC9UA6ZGOWO,4,4.1266
ADFW24FWYAECI,5,4.1266
A2UP43LNPAFRPO,2,4.1266
A1PHC9C3APFTXA,1,4.1266
A3P0XHK96ISFOA,4,4.1266
A11G392V72JXEG,3,4.1266
A3QA6XRSK843ZV,5,4.1266
A3M1OVHZM41MLQ,5,4.1266
A3L9E0YI7C5G0W,3,4.1266
A289BBK5DUBMMN,5,4.1266
ALV13ACPIICBZ,3,4.1266
A1NWO2CH1WD0M5,5,4.1266
AM7ANYKNPD1LJ,5,4.1266
ACICE5600GRHN,5,4.1266
AKL7KV8RKCO3Y,5,4.1266
A107KVRYRCU3RY,5,4.1266
A1AN76M8DGDPMW,4,4.1266
A2A2HSX1867MYZ,3,4.1266
A2B7WKCO6CSMEH,4,4.1266
A38J71WF5PVUBA,3,4.1266
AXO398DS9QCOC,5,4.1266
AVZDW82N94J24,1,4.1266
A28PIN04IVT8NS,5,4.1266
A1LWG4SU0DIJ66,4,4.1266
AJTELPZU6IGP2,3,4.1266
A7ZZ8ZG3IKKHD,3,4.1266
A3KF4IP2MUS8QQ,4,4.1266
A1PASRZ81DY9C,4,4.1266
A2ZGBL5C16YC01,4,4.1266
A2HO2SKK965P8P,5,4.1266
A180WN770OOI7G,5,4.1266
A1WYR0V0WTBIG,5,4.1266
A2XUIU2GOMA68G,1,4.1266
A24HMHJ163EE20,5,4.1266
A19N7K63WE30V2,5,4.1266
A6ADO7B6FUVN,5,4.1266
ATOZM6AZ0GMW4,4,4.1266
AL52QAT8MIRWJ,4,4.1266
ASAG01AIV4AWA,2,4.1266
A3D6KZT0QG6UKB,1,4.1266
A24GDI0JBLX5XJ,5,4.1266
A2FBK0CTM3RYOS,5,4.1266
A3A4WQL80WOTMH,3,4.1266
A2COLQKA6PU1AM,5,4.1266
A7P9LPMSBAAME,4,4.1266
A3KDVSFMPMXSRO,3,4.1266
AV6QDP8Q0ONK4,3,4.1266
ASYESCKLUKJ9B,4,4.1266
A32JLWU29Z3AGP,5,4.1266
A3EE1NK3BT5HOX,1,4.1266
A258P4J8LG20DH,4,4.1266
A31WQRAH742KX3,3,4.1266
A19QX3N57VEU98,2,4.1266
A30LMTLC9XVWKJ,4,4.1266
A22KMCKYE5KQ2X,3,4.1266
A2CAQDNGW8LBWJ,4,4.1266
A18GP1PWVTKXQQ,2,4.1266
A3S98L5B1SR9P1,5,4.1266
A184DL2I2PR81V,5,4.1266
AWAXS66YMHMNW,3,4.1266
A3CTNILCZ3U2LG,5,4.1266
A1WJHYYK667JC1,5,4.1266
A1BELRFBBP86W1,5,4.1266
A1LVYL4DBIYI07,5,4.1266
ADG33WELAQRZJ,5,4.1266
A23YCS1M0FWYLW,5,4.1266
A9IZ4H60VZMMT,3,4.1266
A8M8MQNL0TGB,3,4.1266
A26GCTL5MF2C7P,4,4.1266
AP62TZT79IXI0,3,4.1266
AEJPYJ3UWETAC,5,4.1266
A3810YE0RZDT4F,5,4.1266
AYOWDX0OA0I1E,5,4.1266
A3IQKK5ZV2CFBU,4,4.1266
A3QJWRE79RPPK,5,4.1266
A3HD3M5E72BKV2,4,4.1266
A1IQV6AI7L9NOK,4,4.1266
AKBH21PTTCWVJ,3,4.1266
A1COQ2DOO1O9HD,3,4.1266
A2JP64P8EEHRZ7,5,4.1266
A3DGVB3T5QJNRE,5,4.1266
A3LTZGHZBBBQX0,5,4.1266
A11WHC6P7TY9RX,5,4.1266
A2HXA2ALWJQPI0,5,4.1266
A39U50ZJPWZ9P3,5,4.1266
A1XJWXF9LDFSL0,1,4.1266
ASYESCKLUKJ9B,4,4.1266
AFLQGO7CJVK50,5,4.1266
A2T7TZBOTP68C7,3,4.1266
AAYE34TCTNV2R,5,4.1266
A3R6FZDOGN1ST1,2,4.1266
A16EAJTQ59LK8Z,5,4.1266
A1AIV65FCPDTGE,3,4.1266
A3T8WY6W260H5J,5,4.1266
A3C0G7RYF2NF82,4,4.1266
A1M059EQ1KNRYR,4,4.1266
AIJP8X4UP0UKO,1,4.1266
A1GF7BR6K22GZD,5,4.1266
A2MQRLNE3E3HZ4,3,4.1266
AZXHK8IO25FL6,4,4.1266
A1Z8CZ7DLX3V9N,5,4.1266
A1GYV9PJ0U8ERX,5,4.1266
A2GEQ6I6M11JR2,4,4.1266
A2R3T3KUQUN8US,5,4.1266
A1EAMAQ8BSI0LY,1,4.1266
A35C0K8CL5U3SH,4,4.1266
AT07UZQQR7ZEH,5,4.1266
A1HXP4PZYZE52M,5,4.1266
A1OMO52ITJW738,4,4.1266
A3EJVZ5LCBP61X,3,4.1266
AVF60NZ99H9D5,3,4.1266
A2866G0XNPMWZ1,5,4.1266
A1U6VYFBESYTSA,3,4.1266
A2BJAET1P9QUGZ,5,4.1266
A1BMET3MONQ1WE,5,4.1266
A15IO2K28WY330,5,4.1266
A3O0YHSJS7243V,4,4.1266
A2FWEZ0QS8N7A7,1,4.1266
AEYFNY8MVXBFS,5,4.1266
A3EOVXI1VZIHUQ,3,4.1266
A3ULZ8Y0EQNYK9,5,4.1266
AHZ4Z2PINAYOY,5,4.1266
A2QMBY3CCR2B02,5,4.1266
AB1UMC7SB9D7Z,3,4.1266
A3JV7KL1ECLZB8,5,4.1266
A31U2QT7SAL7K,3,4.1266
A1NM6DXWROZ8NV,5,4.1266
AYFT0FMC8GLFM,5,4.1266
A1NKE8F6PDR18F,5,4.1266
A28J6P09HP3CX9,5,4.1266
A3F9VH8916IA40,2,4.1266
A3I5BAAUYGP8TC,5,4.1266
A194GQYVY9HXUP,3,4.1266
A35JWNLLGI5YIT,5,4.1266
A1I5WK1AQ0OSH3,3,4.1266
A137T7QJ4VVD9P,4,4.1266
A27H9DOUGY9FOS,2,4.1266
A15MLF38WROSWU,4,4.1266
A60FS59JG803L,4,4.1266
AR36Z8R7UWBCY,4,4.1266
ABLBRUT8DALNN,1,4.1266
A3VDWIDYDIXRVG,3,4.1266
A1IJIUFBTW4R3C,2,4.1266
A1GHUN5HXMHZ89,4,4.1266
A1VQBHHXIKHIGS,4,4.1266
A260C5E37DZSXC,5,4.1266
A1GFX8FS58ZDHR,5,4.1266
A9X11RWICAS60,3,4.1266
A3BLK7BL8UGH06,5,4.1266
A1LWYVLGA3N2R4,4,4.1266
A2NJO6YE954DBH,5,4.1266
A23D4DAR1UKTXM,4,4.1266
A38CJSHEOGV6RW,5,4.1266
A1X5GNR8WFXU90,4,4.1266
ABWHLZFEM5SZY,5,4.1266
A291L4JAUEZGOI,4,4.1266
A3AODOGWS1PHA3,3,4.1266
A1M0OSCFOAMAZO,2,4.1266
A1W8KACWQ7BCRK,4,4.1266
AV6QDP8Q0ONK4,2,4.1266
ALHCE50VLIFO0,5,4.1266
A2BYLLOQVUJCSS,5,4.1266
A3I61CPF5Y5VKF,5,4.1266
A1XX5797TIZT5Q,3,4.1266
A3F106MT56ZMGB,4,4.1266
A2SPI5WNZLOJ2U,4,4.1266
A3RC9UUDFPRW42,1,4.1266
AJUFIGATSP9AQ,5,4.1266
AY69ZK7G6CNYJ,3,4.1266
AK2AQIULQDFS5,3,4.1266
ACH3XM6K1M4AK,3,4.1266
A1J03J0HZ7KU5T,5,4.1266
A1N2L9A6I686G5,5,4.1266
A3IKY2EW86W37O,5,4.1266
A24LQC93PRNICQ,5,4.1266
A3RWWXS480ZZBV,5,4.1266
A16CZRQL23NOIW,5,4.1266
A253W0EDTXK5E4,5,4.1266
A3N0HBW8IP8CZQ,4,4.1266
A21XUDC9QBLLSI,5,4.1266
A1KQCHFPYOGEPT,5,4.1266
A114UQASR5AF6M,3,4.1266
A3AC5CHWVNXIQX,5,4.1266
A2LAA9SCENXLKN,5,4.1266
A35PYTGIW3BBBA,4,4.1266
A3DSC3FFBC0LKC,5,4.1266
A1WS44YSPPM44F,4,4.1266
A2N69DJM8NVYZ6,4,4.1266
A16UXCEZCY5X4D,5,4.1266
A387BD735MI50R,4,4.1266
A27F1WYCM6IEYH,1,4.1266
A1TO1P3NV7OAU6,3,4.1266
AGUFA04FIWKBV,4,4.1266
A2NOZB6VZCTOI4,2,4.1266
A21B2TJBWCSK1R,4,4.1266
A4MQ75RMLWTS4,4,4.1266
A3V6G1S9UJEU2G,5,4.1266
APZ9MBMUKD2W,5,4.1266
A3TMV6SFC9LTWB,5,4.1266
A3M8OXYH1R9JTE,4,4.1266
A3FVAHZ5VE24B0,5,4.1266
A3C1A0LLYASWD4,5,4.1266
A2OEKN5S0TSP9F,2,4.1266
A37HEOF68JV9BF,3,4.1266
AYMZTWBG0V53W,4,4.1266
A34BWWUJLVL2GI,4,4.1266
A2WB9IS29BRQTZ,5,4.1266
A3DZIORWRWOD92,5,4.1266
A21VZ5SFQOKYUA,3,4.1266
A3UPYGJKZ0XTU4,3,4.1266
A3EFHW77512WN9,5,4.1266
A1Z2HOY56LNIQA,5,4.1266
A2W30R08QPWM4M,4,4.1266
AQ69WQY9ADEX1,3,4.1266
A1QM7NGKJNX1RP,5,4.1266
AYE1Y08KO9OTL,5,4.1266
A21JC45YFR02GB,3,4.1266
A4GYKTBUKO3KT,5,4.1266
A2K4XUTGYXMDUD,3,4.1266
A3D2FIRKV2OW7R,5,4.1266
A1R5UZJFYM47H6,5,4.1266
A5KGL7AZ300OA,4,4.1266
ANFA6B7FPCXXV,5,4.1266
A3J36CKZTI5BYZ,5,4.1266
A3IKSXORTDGVH5,5,4.1266
ADJBUPS8SJHTC,5,4.1266
A3TEKCPU37WHF9,5,4.1266
AS9K2E5I30D3G,5,4.1266
ASE0TNS3LKG40,5,4.1266
A24CR8A2K47DMV,5,4.1266
A1UFMB4VWGFH6Q,4,4.1266
A3C6X0DAM87GN4,3,4.1266
A1GYY2LHM35IQG,5,4.1266
AP0MVX0WV4Q4E,2,4.1266
A3OFLV3HK4OWMQ,5,4.1266
A1ZQV5I67LZV2K,4,4.1266
A9VBQBOMTCR1E,4,4.1266
A1IUTKQ3U4PFUT,2,4.1266
A3LXAXRICA0XW6,4,4.1266
A1KALHQD4LWAKO,5,4.1266
A3H3OW49CUI4K5,5,4.1266
A64M839S9U362,1,4.1266
A2TQQ63GCNSUE9,5,4.1266
A2NDBDI4VK73C0,4,4.1266
A3P98J5DZ00A75,4,4.1266
A3CWH6VKCTJAD,4,4.1266
A1EMDSTJDUE6B0,4,4.1266
AXO4PQU0XG3TG,5,4.1266
A253WFE8XBPIG9,2,4.1266
A6LG4R7GHVC1P,4,4.1266
A3NN4RTUN0LHBN,3,4.1266
A3STFVPM8NHJ7B,4,4.1266
A2RFAE774ILO60,1,4.1266
A1ZOF747O5EB6R,4,4.1266
A3T1OTPQFKM23Z,3,4.1266
A3CM1985CV46CD,3,4.1266
A1GPB4JH4DYX9M,3,4.1266
A26A8T38C2GQD7,4,4.1266
A3C825W6AX5HJK,5,4.1266
AM5TEDR34UI8F,5,4.1266
A2CVP31XTYSZFE,4,4.1266
A1IS5P8UJ82NG8,5,4.1266
A3HI1G87682RME,5,4.1266
AER15RIMV8E6D,1,4.1266
A3M2WW0PO34B94,2,4.1266
A9DIYBDBJDOJ,3,4.1266
A2INL3AYAT6325,2,4.1266
AT34MHVNF69YN,3,4.1266
AXEMR9MVJZLXH,5,4.1266
A1B621EA66Z8KV,5,4.1266
A1OU3NL7C7TLBR,5,4.1266
A2IATLXZ076YG1,5,4.1266
A3HJAIFRRFHUAB,5,4.1266
A1N39INABPHEJ7,4,4.1266
A1Q9IL7O2T6C1S,1,4.1266
A3R74EHB34JTTP,3,4.1266
AU3PO882GSVB,5,4.1266
A2VMT89TCSF105,5,4.1266
APYYNA2GL3WE8,5,4.1266
A3A81ZZ4ANLZ8G,5,4.1266
A23OB6HHSM845S,5,4.1266
A1HJLNL7RD9YGB,4,4.1266
AXPAIEE0732A9,5,4.1266
A2B7BUH8834Y6M,3,4.1266
A2L5XWA1DRCFAH,1,4.1266
AVT2CST57MKDL,2,4.1266
A3STFVPM8NHJ7B,5,4.1266
A1L3EJIS8GDZVZ,4,4.1266
A5AIEA4LXWJH3,5,4.1266
A38QJ7JUUTVLKX,5,4.1266
A4H16CX7AR4P7,2,4.1266
A2H2X6224K0O76,5,4.1266
A2R4XG0L7Z01V8,3,4.1266
A2GV5XLH084BKQ,4,4.1266
